Number,Fe,Cu,species,Si_Al,method,calcination_temp,calcination_time,Aging_O2,Aging_H2O,Aging_CO2,Aging_Balance_gas,Aging_Temp,Aging_Time,NO,NH3,O2,H2O,CO2,Balance_gas,GHSV,Measurement_Temp,Conversion
3,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,299.3537964,20.9783111
3,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,349.4345719,40.02472637
3,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,398.7075929,66.16200118
3,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,498.0613893,89.34080128
3,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,599.8384491,92.46951665
3,0.27,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,648.3037157,92.20131848
3,0.57,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,199.1922456,7.090859538
3,0.57,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,250.0807754,18.55741771
3,0.57,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,299.3537964,36.62623286
3,0.57,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,350.2423263,63.49621402
3,0.57,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,399.5153473,83.03202184
3,0.57,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,498.8691438,93.00788795
3,0.57,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,599.8384491,93.44751176
3,0.57,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,649.1114701,89.51143693
3,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,200,10.02444988
3,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,248.4652666,29.56065268
3,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,298.546042,61.32100438
3,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,349.4345719,85.74599776
3,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,398.7075929,90.12288137
3,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,499.6768982,93.25199174
3,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,599.0306947,90.02492387
3,1,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,649.9192246,80.95358473
3,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,199.1922456,10.26934365
3,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,250.0807754,30.78235659
3,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,299.3537964,67.92207638
3,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,350.2423263,88.6795881
3,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,398.7075929,89.14488626
3,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,500.4846527,93.00709797
3,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,599.8384491,83.42306188
3,2,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,649.1114701,67.26204818
3,2.7,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,198.3844911,12.71472641
3,2.7,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,250.0807754,35.42783336
3,2.7,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,299.3537964,74.52354338
3,2.7,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,349.4345719,90.88047209
3,2.7,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,399.5153473,93.54546927
3,2.7,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,499.6768982,94.47448562
3,2.7,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,599.0306947,81.46746665
3,2.7,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,648.3037157,62.37246762
3,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,200,11.49144254
3,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,250.0807754,37.62832236
3,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,299.3537964,79.16902015
3,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,351.0500808,90.14618578
3,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,399.5153473,92.56747416
3,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,500.4846527,94.47409063
3,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,599.8384491,76.57709611
3,3,0,ZSM-5,14,IE,500,3,0,0,0,0,0,0,1000,1000,10,5,0,85,0.52,650.726979,59.43729732
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,0.5,1000,1000,10,5,0,85,0.52,199.1749175,15.46349223
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,0.5,1000,1000,10,5,0,85,0.52,249.5049505,33.2729407
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,0.5,1000,1000,10,5,0,85,0.52,299.8349835,61.90713143
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,0.5,1000,1000,10,5,0,85,0.52,350.1650165,88.22173454
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,0.5,1000,1000,10,5,0,85,0.52,399.669967,94.17508761
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,0.5,1000,1000,10,5,0,85,0.52,497.8547855,96.28755401
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,0.5,1000,1000,10,5,0,85,0.52,598.5148515,84.22603858
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,0.5,1000,1000,10,5,0,85,0.52,650.4950495,65.43839951
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,1,1000,1000,10,5,0,85,0.52,200.8250825,13.91795107
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,1,1000,1000,10,5,0,85,0.52,249.5049505,28.63376544
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,1,1000,1000,10,5,0,85,0.52,300.660066,54.43332993
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,1,1000,1000,10,5,0,85,0.52,349.339934,84.35532986
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,1,1000,1000,10,5,0,85,0.52,399.669967,92.3709639
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,1,1000,1000,10,5,0,85,0.52,501.1551155,96.54698717
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,1,1000,1000,10,5,0,85,0.52,600.1650165,84.7423531
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,1,1000,1000,10,5,0,85,0.52,651.320132,65.43882481
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,2,1000,1000,10,5,0,85,0.52,200,11.8556701
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,2,1000,1000,10,5,0,85,0.52,249.5049505,21.93273451
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,2,1000,1000,10,5,0,85,0.52,299.8349835,44.89682216
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,2,1000,1000,10,5,0,85,0.52,349.339934,79.45842265
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,2,1000,1000,10,5,0,85,0.52,400.4950495,92.11365724
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,2,1000,1000,10,5,0,85,0.52,500.330033,95.00017012
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,2,1000,1000,10,5,0,85,0.52,598.5148515,86.54562621
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,2,1000,1000,10,5,0,85,0.52,650.4950495,69.04664693
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,4,1000,1000,10,5,0,85,0.52,200,9.793814433
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,4,1000,1000,10,5,0,85,0.52,248.679868,18.32406179
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,4,1000,1000,10,5,0,85,0.52,299.009901,38.45309789
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,4,1000,1000,10,5,0,85,0.52,350.1650165,73.78874485
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,4,1000,1000,10,5,0,85,0.52,400.4950495,92.3713892
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,4,1000,1000,10,5,0,85,0.52,498.679868,97.57663911
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,4,1000,1000,10,5,0,85,0.52,599.339934,89.89656698
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,4,1000,1000,10,5,0,85,0.52,649.669967,72.3967371
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,8,1000,1000,10,5,0,85,0.52,198.349835,8.24657208
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,8,1000,1000,10,5,0,85,0.52,249.5049505,15.48943554
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,8,1000,1000,10,5,0,85,0.52,300.660066,33.04157735
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,8,1000,1000,10,5,0,85,0.52,349.339934,67.8604845
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,8,1000,1000,10,5,0,85,0.52,400.4950495,90.05180157
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,8,1000,1000,10,5,0,85,0.52,500.330033,96.03109796
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,8,1000,1000,10,5,0,85,0.52,599.339934,90.41203089
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,650,8,1000,1000,10,5,0,85,0.52,651.320132,74.71717533
3,0.27,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,200,1.690821256
3,0.27,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,249.4880546,1.93236715
3,0.27,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,298.9761092,3.381642512
3,0.27,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,350.1706485,9.178743961
3,0.27,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,397.9522184,16.90821256
3,0.27,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,499.4880546,33.57487923
3,0.27,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,599.3174061,42.75362319
3,0.27,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,647.9522184,46.37681159
3,0.57,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,200,1.449275362
3,0.57,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,251.1945392,3.140096618
3,0.57,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,299.8293515,8.695652174
3,0.57,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,350.1706485,21.73913043
3,0.57,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,401.3651877,36.23188406
3,0.57,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,500.3412969,56.28019324
3,0.57,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,600.1706485,63.28502415
3,0.57,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,650.5119454,62.80193237
3,1,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,199.1467577,4.106280193
3,1,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,249.4880546,7.971014493
3,1,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,298.9761092,15.70048309
3,1,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,349.3174061,33.33333333
3,1,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,400.5119454,54.83091787
3,1,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,498.6348123,74.87922705
3,1,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,599.3174061,79.71014493
3,1,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,648.8054608,76.8115942
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,199.1467577,3.381642512
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,248.6348123,7.729468599
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,299.8293515,15.2173913
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,350.1706485,32.85024155
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,400.5119454,54.34782609
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,499.4880546,78.50241546
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,600.1706485,83.81642512
3,2,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,649.6587031,78.74396135
3,2.7,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,200,3.8647343
3,2.7,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,249.4880546,7.971014493
3,2.7,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,300.6825939,15.94202899
3,2.7,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,351.0238908,34.05797101
3,2.7,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,400.5119454,57.24637681
3,2.7,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,500.3412969,81.40096618
3,2.7,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,600.1706485,85.50724638
3,2.7,0,ZSM-5,14,IE,500,3,20,10,0,70,800,8,1000,1000,10,5,0,85,0.52,650.5119454,78.74396135
4,1.2,0,ZSM-5,25,IE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,192.7117061,10.14944472
4,1.2,0,ZSM-5,25,IE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,245.1822776,19.63099216
4,1.2,0,ZSM-5,25,IE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,269.3969039,32.08932964
4,1.2,0,ZSM-5,25,IE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,296.1806651,53.30511882
4,1.2,0,ZSM-5,25,IE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,322.274482,79.58957821
4,1.2,0,ZSM-5,25,IE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,347.8720231,81.44974776
4,1.2,0,ZSM-5,25,IE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,396.4525793,83.32504766
4,1.2,0,ZSM-5,25,IE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,447.0091604,84.27998945
4,1.2,0,ZSM-5,25,IE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,499.5493315,83.16250438
4,1.2,0,ZSM-5,25,IE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,550.1225559,81.58289491
4,1.1,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,191.4165474,7.383615118
4,1.1,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,243.9067883,13.86978381
4,1.1,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,269.443808,24.94650337
4,1.1,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,296.9069224,42.70651859
4,1.1,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,322.3304643,71.06426944
4,1.1,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,347.8387363,86.51885027
4,1.1,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,397.7129382,91.39039352
4,1.1,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,447.6113486,92.57531676
4,1.1,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,499.4903231,92.14864065
4,1.1,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,549.4053769,90.79901264
4,3.5,0,ZSM-5,25,SSIE,550,6,0,0,0,0,0,0,500,500,5,0,0,95,3.3,192.0172227,15.90935618
